Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
15239,149506,celda,6,6.80E-06,5,2,0.322580645,31,0,0,0,0,0.011993512,0.062481652,3,2,34.72,0,1,1,6,11,0,0,1,0.2
15240,149526,leve,6,6.80E-06,4,2,0.661764706,68,0,0,0,8,0.011993512,3.06E-05,3,12,99.59384615,1,3,3,12,20,0,0,1,0.2
15241,149567,fomentar,6,6.80E-06,8,3,0.7125,80,0,0,0,0,0.00039899,0.016249786,3,3,72.5093633,0,6,13,7,16,0,0,0,0.2
15242,149758,congestión,6,6.80E-06,10,3,0.553571429,56,0,0,0,1,0.024604779,0.020588805,1,2,56,2,3,6,9,11,0,0,1,0.2
15243,149769,acuses,6,6.80E-06,6,3,0.592105263,76,0,0,0,1,3.97E-05,0.062481652,8,2,62.32756219,0,4,7,13,22,0,0,1,0.4
15244,149781,dex/sparksee,6,6.80E-06,12,3,0.909090909,11,0,0,0,2,0.024604779,0,1,0,0,8,0,1,0,0,0,0,0,0.2
15245,149850,conativa,6,6.80E-06,8,4,0.714285714,7,0,0,0,8,0.007476534,0.000121284,1,8,0,1,0,0,0,2,0,0,1,0.8
15246,149881,espíritu,6,6.80E-06,8,3,0.885714286,35,0,0,0,1,0.001474677,0.062481652,3,2,68.6,0,3,4,5,8,0,0,1,0.2
15247,150072,die,6,6.80E-06,3,1,0.48,25,1,0,0,7,0.000877325,0.007842653,5,3,30,2,1,2,6,5,0,0,0,0.4
15248,150105,simulacion,6,6.80E-06,10,4,0.850574713,87,0,0,0,4,0.062481652,0.00305817,2,4,71.18181818,0,8,10,14,17,0,0,1,0.6
15249,150130,descomponen,6,6.80E-06,11,4,0.101265823,79,0,0,0,0,0.001406667,0.003351745,8,2,44.30207862,1,3,6,19,26,0,0,2,0.2
15250,150193,cf,6,6.80E-06,2,1,0.611111111,18,2,0,0,3,0.000359318,0,9,0,20.34,5,0,0,3,5,0,0,1,0.2
15251,150195,horóscopo,6,6.80E-06,9,3,0.666666667,84,0,0,0,0,0.025177194,0.00196208,2,2,70.24454148,0,11,14,8,12,0,0,1,0.8
15252,150359,invierten,6,6.80E-06,9,3,0.1875,16,0,0,0,0,2.95E-05,6.57E-05,9,7,71.68,0,0,2,2,5,0,0,0,0.2
15253,150449,contabiliza,6,6.80E-06,11,5,0.772727273,44,0,0,0,0,0.014280905,0.000581483,2,7,60.23111111,1,3,7,4,8,0,0,0,0.2
15254,150461,detractores,6,6.80E-06,11,4,0.050632911,79,0,0,0,1,0.001500748,0.000158689,3,8,66.37212276,0,7,12,10,20,0,0,1,0.6
15255,150501,implementacion,6,6.80E-06,14,5,0.034090909,88,0,0,0,1,0.034261024,0.062481652,2,2,67.88939788,2,4,16,6,16,0,0,2,0.8
15256,150576,armonía,6,6.80E-06,7,3,0.050632911,79,0,0,0,0,0.034261024,0.020588805,2,2,79,0,7,9,14,14,0,0,0,0.2
15257,150601,arbitrariamente,6,6.80E-06,15,6,0.50877193,57,0,0,0,8,1.36E-05,0.020756563,7,1,40.30645161,0,3,8,8,14,0,0,1,0.6
15258,150623,perl,6,6.80E-06,4,1,0.564102564,39,0,0,0,1,6.80E-06,0.007476534,4,1,60.84,6,1,2,6,11,0,0,1,0.2
15259,150629,autoincremento,6,6.80E-06,14,5,0.333333333,24,0,0,0,1,0.062481652,0.007476534,2,1,53.76,4,0,0,4,8,0,0,1,0.4
15260,150643,riak,6,6.80E-06,4,1,0.973684211,38,0,0,0,0,0.024604779,0,1,0,67.38666667,14,2,3,5,2,0,0,0,0.8
15261,150647,cilindro,6,6.80E-06,8,3,0.615384615,26,0,0,0,0,0.025177194,0.004691536,2,3,63.09333333,0,2,2,2,9,0,0,1,0.2
15262,150693,traspasada,6,6.80E-06,10,4,0.795698925,93,0,0,0,8,0.016377871,0.034261024,2,2,75.11538462,0,7,11,12,23,0,0,1,0.4
15263,150694,correctivas,6,6.80E-06,11,4,0.578947368,19,0,0,0,1,0.000163223,4.53E-06,8,8,101.08,1,0,1,3,5,0,0,1,0.4
15264,150817,reacciones,6,6.80E-06,10,3,0.8,100,0,0,0,1,0.00011675,0.035779907,8,3,70.38175911,0,4,15,17,18,0,0,1,0.2
15265,150846,intersecciones,6,6.80E-06,14,5,0.376811594,69,0,0,0,1,0.010915558,0.001804524,3,5,30.0904908,1,2,2,11,22,0,0,1,0.8
15266,150853,unilaterales,6,6.80E-06,12,6,0.545454545,22,0,0,0,8,0.016377871,0.002541296,2,6,33.88,1,2,1,4,7,0,0,1,1
15267,150901,irregular,6,6.80E-06,9,4,0.458015267,131,3,0,0,0,0.007476534,9.63E-05,1,5,34.16412863,0,6,11,23,34,0,0,1,0.2
15268,150958,constituidas,6,6.80E-06,12,4,0.673913043,46,0,0,0,8,1.81E-05,0.009542895,10,4,98.74666667,1,8,6,5,8,0,0,2,0.2
15269,150987,semiconductora,6,6.80E-06,14,6,0.571428571,14,0,0,0,1,0.001633366,0.034261024,7,2,0,2,0,2,1,3,0,0,1,0.6
15270,151015,percentil,6,6.80E-06,9,3,0.072463768,69,0,0,0,8,0.025177194,0.000132619,2,2,60.82464455,1,4,2,12,15,0,1,9,0.4
15271,151156,justifica,6,6.80E-06,9,4,0.555555556,45,0,0,0,0,0.014280905,0.020588805,2,2,51.54545455,0,0,5,8,12,0,0,1,0.2
15272,151165,antecedente,6,6.80E-06,11,5,0.070175439,57,0,0,0,8,0.001474677,0.062481652,3,2,37.56937535,0,3,7,11,14,0,0,0,0.4
15273,151181,parametros,6,6.80E-06,10,4,0.345679012,81,0,0,0,1,0.016249786,0.035779907,3,3,50.96996742,0,5,11,8,17,0,0,1,0.6
15274,151226,panamericana,6,6.80E-06,12,6,0.894736842,76,0,0,0,1,1.47E-05,0.000928333,13,7,101.08,5,6,6,8,15,0,0,1,0.4
15275,151251,geolocalización,6,6.80E-06,15,6,0.909090909,55,0,0,0,1,0.034261024,0.024604779,2,1,70.58333333,1,1,4,9,18,0,0,1,0.6
15276,151279,redirigir,6,6.80E-06,9,4,0.752293578,109,0,0,0,0,0.001113092,0.007476534,6,1,53.01651691,4,9,14,15,25,0,0,1,0.2
15277,151308,generemos,6,6.80E-06,9,4,0.4,85,0,0,0,0,0.00285074,0.000170024,7,13,74.33946488,0,5,14,9,14,0,0,1,0.2
15278,151310,oculta,6,6.80E-06,6,3,0.188679245,53,0,0,0,8,0.001343192,0.00060982,5,3,65.54333333,2,2,6,11,13,0,0,0,0.2
15279,151348,abogar,6,6.80E-06,6,3,0.341772152,79,0,0,0,0,0.062481652,0.008028546,2,3,67.77840909,0,4,12,14,12,0,0,0,0.4
15280,151388,abarcando,6,6.80E-06,9,4,0.451612903,62,0,0,0,0,0.001406667,0.034261024,8,2,54.65402844,1,0,2,11,24,0,0,1,0.2
15281,151389,confusión,6,6.80E-06,9,3,0.161764706,68,0,0,0,1,0.062481652,0.001972282,2,4,52.88372093,2,2,5,14,19,0,0,1,0.4
15282,151395,ofimática,6,6.80E-06,9,4,0.208333333,24,0,0,0,8,0.034261024,0.002304396,2,7,0,3,0,2,3,6,0,0,1,0.2
15283,151400,viables,6,6.80E-06,7,2,0.5,38,0,0,0,8,0.002889279,0.020588805,3,2,57.76,1,7,2,5,5,0,0,1,0.2
15284,151405,alter,6,6.80E-06,5,2,0.548387097,31,4,1,1,1,0.000141687,6.80E-06,3,5,26.64986928,4,0,4,5,9,0,0,1,0.4
15285,151406,accesibilidad,6,6.80E-06,13,6,0.851351351,74,0,0,0,1,0.000548612,7.82E-05,9,14,102.2186667,1,2,6,7,23,0,0,1,0.6
15286,151421,apasionados,6,6.80E-06,11,5,0.076923077,13,0,0,0,0,0.016249786,0.001051883,3,6,0,0,0,1,1,5,0,0,0,0.6
15287,151451,oraclenosql,6,6.80E-06,11,4,0.921052632,38,0,0,0,1,6.80E-06,0.024604779,8,1,67.38666667,14,2,3,5,2,0,0,0,0.2
15288,151489,kdd,6,6.80E-06,3,1,0.8,5,0,0,0,8,0.007842653,0,3,0,0,2,0,0,1,1,0,0,1,0.4
15289,151520,infinitegraph,6,6.80E-06,13,5,0.636363636,11,0,0,0,8,6.80E-06,6.80E-06,12,5,0,8,0,1,0,0,0,0,0,0.4
15290,151697,contextualizarlo,6,6.80E-06,16,6,0.518518519,108,0,0,0,0,0.000502138,0.020756563,4,1,53.72727273,0,12,16,12,16,0,0,1,0.6
15291,151701,versátil,6,6.80E-06,8,2,0.528735632,87,0,0,0,8,0.000831985,0.002352002,3,7,47.40218471,4,5,5,13,28,0,0,1,0.6
15292,151775,fabrica,6,6.80E-06,7,3,0.714285714,28,0,0,0,8,0.014280905,0.020588805,2,2,43.904,0,1,2,5,7,0,0,1,0.2
15293,151886,estandarizamos,6,6.80E-06,14,6,0.073684211,95,0,0,0,0,0.000868257,0.016249786,4,3,96.09615385,1,4,11,16,17,0,0,1,0.8
15294,151925,infogrid,6,6.80E-06,8,3,0.454545455,11,0,0,0,0,6.80E-06,6.80E-06,12,12,0,8,0,1,0,0,0,0,0,0.6
15295,151997,deslave,6,6.80E-06,7,3,0.06185567,97,0,0,0,0,0.013905718,0.020588805,2,2,105.3808,2,4,10,15,21,0,0,1,0.8
15296,152019,globalización,6,6.80E-06,13,5,0.636363636,11,0,0,0,1,0.034261024,0.013905718,2,2,0,1,0,0,1,4,0,0,1,0.4
15297,152034,caducidad,6,6.80E-06,9,4,0,13,0,0,0,1,0,1.36E-05,0,9,47.32,1,0,0,4,5,0,0,0,0.2
15298,152051,transmitimos,6,6.80E-06,12,4,0.247191011,89,0,0,0,0,0.035779907,0.034261024,3,2,65.8041498,1,10,13,12,14,0,0,1,0.6
15299,152062,magnitud,6,6.80E-06,8,3,0.035714286,28,0,0,0,1,0.034261024,0.035779907,2,3,24.95027027,0,2,3,2,8,0,0,0,0.2
15300,152165,teorema,6,6.80E-06,7,3,0,20,0,0,0,1,0,0.001082488,0,3,56,3,2,0,3,6,0,0,0,0.8
15301,152185,engranaje,6,6.80E-06,9,4,0.267857143,56,0,0,0,1,0.013905718,0.034261024,2,2,87.808,0,4,6,7,11,0,0,1,0.4
15302,152275,desordenado,6,6.80E-06,11,5,0.933333333,15,0,0,0,8,0.000100881,0,3,0,63,0,3,0,1,4,0,0,0,0.2
15303,152284,gigabits,6,6.80E-06,8,3,0.08974359,78,3,0,1,1,2.27E-05,0.008028546,8,3,54.50430846,0,5,8,10,24,0,0,1,0.4
15304,152337,criticamos,6,6.80E-06,10,4,0.456692913,127,0,0,0,0,0.003095575,0.020588805,3,2,75.11508592,0,6,22,21,20,0,0,1,0.2
15305,152373,finsegun,6,6.80E-06,8,3,0.136842105,95,0,0,0,0,0.025177194,0.034261024,2,2,35.781803,0,9,15,16,13,0,0,1,0.2
15306,152378,isolation,6,6.80E-06,9,4,0.888888889,18,1,0,1,1,6.80E-06,6.80E-06,11,10,90.72,5,0,1,2,4,0,0,1,0.8
15307,152381,ministeriales,6,6.80E-06,13,5,0.1875,48,0,0,0,8,2.04E-05,0.020588805,12,2,27.04477612,1,2,2,10,19,0,0,1,0.8
15308,152382,onedrive,6,6.80E-06,8,4,0.8,5,0,0,0,0,0.006528932,0,3,0,0,2,0,1,1,0,0,0,0,0.2
15309,152414,intersecciones,6,6.80E-06,14,5,0.461538462,13,0,0,0,1,0.00012015,0.001804524,6,5,23.66,0,0,1,2,4,0,0,0,0.2
15310,152584,temporizador,6,6.80E-06,12,5,0.666666667,12,0,0,0,1,0.013905718,7.59E-05,2,7,0,2,0,0,2,3,0,0,1,0.2
15311,152607,ubicuo,6,6.80E-06,6,3,0.120689655,58,0,0,0,8,0.000140553,9.07E-05,6,6,50.36842105,1,3,3,10,18,0,0,1,0.6
15312,152636,versátil,6,6.80E-06,8,2,0.814814815,27,0,0,0,8,0.003095575,0.025177194,3,2,0,0,0,5,3,6,0,0,1,0.8
15313,152657,kdd,6,6.80E-06,3,1,0.909090909,11,0,0,0,8,2.27E-06,0,9,0,0,6,0,0,3,1,0,0,1,0.4
15314,152686,diagramación,6,6.80E-06,12,4,0.098591549,71,0,0,0,1,0.062481652,0.035779907,2,3,108.5753846,2,1,9,16,21,0,0,1,0.2
15315,152716,sustitutos,6,6.80E-06,10,4,0.343137255,102,0,0,0,8,0.000273172,0.016249786,6,3,43.105031,0,9,12,14,23,0,0,1,0.4
15316,152739,opteron,6,6.80E-06,7,3,0.966666667,30,0,0,0,0,0.000496471,0,10,0,63,6,2,3,3,6,0,0,4,0.6
15317,152810,fichas,6,6.80E-06,6,2,0.590163934,61,0,0,0,1,0.00013942,0.024604779,9,1,80.14461538,0,4,6,7,17,0,0,0,0.2
15318,152884,produjera,6,6.80E-06,9,4,0.179487179,39,0,0,0,0,0.014280905,0.013905718,2,2,53.235,1,1,6,7,11,0,0,1,0.2
15319,152891,capacitada,6,6.80E-06,10,5,0.77,100,0,0,0,8,0.001972282,0.001625432,4,5,84.11016949,0,5,14,8,19,0,0,2,0.6
15320,152928,extractos,6,6.80E-06,9,3,0.636363636,33,0,0,0,1,0.003095575,0.009542895,3,4,60.984,1,0,3,7,12,0,0,1,0.2
15321,152932,fluctúen,6,6.80E-06,8,2,0.511627907,43,0,0,0,1,0.008280182,0.062481652,2,2,86.28666667,1,2,3,7,10,0,0,0,0.6
15322,152948,reingeniería,6,6.80E-06,12,4,0.862745098,51,0,0,0,0,0.001406667,0.000354784,8,12,51,2,2,2,12,16,0,0,1,0.4
15323,153057,especializando,6,6.80E-06,14,6,0.341176471,85,0,0,0,0,0.001121027,0.020588805,5,2,63.48169192,0,6,7,16,18,0,0,1,0.4
15324,153108,interactivos,6,6.80E-06,12,5,0.295454545,44,0,0,0,8,0.000582616,1.36E-05,9,9,38.21052632,2,0,2,10,17,0,0,0,0.2
15325,153124,dolarizados,6,6.80E-06,11,5,0.75,96,0,0,0,8,0.000627956,0.008028546,7,3,66.32484636,0,9,9,10,18,0,0,2,0.2
15326,153189,empty,6,6.80E-06,5,2,0.5,4,1,0,0,0,2.27E-05,6.80E-06,5,7,0,3,0,0,0,0,0,0,0,0.4
15327,153243,tubos,6,6.80E-06,5,2,0.3,50,0,0,0,1,0.062481652,0.062481652,2,2,50,0,0,8,6,11,0,0,2,0.2
15328,153248,simulacion,6,6.80E-06,10,4,0.25,12,0,0,0,4,0.020588805,0.001798857,2,5,40.32,0,2,2,3,3,0,0,1,0.6
15329,153257,neurociencia,6,6.80E-06,12,4,0.436619718,71,0,0,0,1,0.034261024,0.016377871,2,2,46.31461774,1,3,10,11,12,0,0,1,1
15330,153261,versátil,6,6.80E-06,8,2,0.32,25,0,0,0,8,0.000106549,3.97E-05,7,8,58.33333333,2,0,1,4,4,0,0,1,0.4
15331,153315,cisc,6,6.80E-06,4,1,0.9625,80,3,0,1,1,0.000529342,0.024604779,12,1,47.1785871,4,3,6,14,18,0,0,1,1
15332,153402,die,6,6.80E-06,3,1,0.2,15,1,0,0,7,0.025177194,0.003066104,2,5,18,1,0,2,0,4,0,0,5,0.8
15333,153451,planificando,6,6.80E-06,12,5,0.116666667,120,0,0,0,0,0.000514607,0.008028546,2,3,70.51928783,0,7,17,14,22,0,0,1,0.4
15334,153458,adopto,6,6.80E-06,6,3,0.344262295,61,0,0,0,8,0.003110311,0.034261024,2,2,38.77930344,0,3,9,11,16,0,0,1,0.4
15335,153550,gpu,6,6.80E-06,3,1,0.157894737,38,0,0,0,8,0.025177194,0.025177194,2,2,29.89419795,4,2,7,2,6,0,0,1,0.8
15336,153595,pointer,6,6.80E-06,7,2,0.947368421,19,2,2,1,0,1.36E-05,0,5,0,101.08,0,0,1,5,7,0,0,0,0.2
15337,153833,memoriza,6,6.80E-06,8,4,0.990990991,111,0,0,0,0,0.007751973,0,2,0,69.10529513,0,9,13,12,17,0,0,1,0.2
15338,153862,firewall,6,6.80E-06,8,3,0.666666667,3,1,0,1,1,0.013905718,0,2,0,0,0,0,1,0,1,0,0,0,0.8
15339,153867,simplifica,6,6.80E-06,10,4,0.644444444,45,0,0,0,8,0.035779907,0.034261024,3,2,51.54545455,0,0,5,8,12,0,0,1,0.2
15340,153929,demandas,6,6.80E-06,8,3,0.857142857,7,0,0,0,1,0.001500748,0,3,0,0,0,0,1,1,2,0,0,1,0.2
15341,153985,amortice,6,6.80E-06,8,4,0.972972973,37,0,0,0,0,0.014280905,0,2,0,30.43971631,1,0,5,6,9,0,0,1,0.4
15342,154024,doctorado,6,6.80E-06,9,4,0.424242424,33,0,0,0,8,0.062481652,0.006528932,2,3,60.984,11,1,1,9,6,0,0,0,0.2
15343,154058,aditivo,6,6.80E-06,7,4,0.225,40,0,0,0,8,1.81E-05,0.020588805,12,2,74.66666667,4,1,4,5,9,0,0,1,0.2
15344,154183,directivo,6,6.80E-06,9,4,0.183673469,49,0,0,0,1,0.007842653,0.001529085,3,4,67.228,0,5,6,5,10,0,0,0,0.6
15345,154242,globalización,6,6.80E-06,13,5,0.766666667,30,0,0,0,1,0.034261024,0.020588805,2,2,30.75,6,1,5,2,3,0,0,1,0.2
15346,154288,neutral,6,6.80E-06,7,2,0.404255319,47,2,0,0,8,6.80E-06,0.009542895,10,4,103.0866667,0,3,5,6,12,0,0,0,0.4
15347,154343,reelaborada,6,6.80E-06,11,5,0.060606061,33,0,0,0,8,0.000312845,0.008028546,3,3,60.984,11,1,1,9,6,0,0,0,0.2
15348,154398,inflexibilidad,6,6.80E-06,14,6,0.45,20,0,0,0,1,0.004193932,0.020588805,5,2,37.33333333,0,0,1,4,8,0,0,0,0.2
15349,154423,armonía,6,6.80E-06,7,3,0.847222222,72,0,0,0,0,0.034261024,0.007842653,2,3,45.45237434,0,8,8,7,17,0,0,0,0.2
15350,154476,concretado,6,6.80E-06,10,4,0.389473684,95,0,0,0,8,0.000957803,0.020588805,4,2,109.8695652,0,8,11,12,18,0,0,1,0.2
15351,154533,genéricas,6,6.80E-06,9,3,0.5,16,0,0,0,8,0.000559947,0.035779907,11,3,71.68,0,2,1,1,3,0,0,1,0.2
15352,154651,apasionados,6,6.80E-06,11,5,0.590909091,66,0,0,0,0,0.004691536,4.53E-06,3,9,58.88793103,0,3,13,6,13,0,0,1,0.2
15353,154672,globalización,6,6.80E-06,13,5,0.888888889,9,0,0,0,1,0.034261024,0,2,0,0,0,0,1,2,4,0,0,0,0.8
15354,154750,sopesar,6,6.80E-06,7,3,0.070866142,127,0,0,0,0,0.001113092,9.07E-06,6,10,75.11508592,0,6,22,21,20,0,0,1,1
15355,154786,sueldito,6,6.80E-06,8,3,0.333333333,87,0,0,0,0,0.000501005,0.00179659,7,8,87,0,4,15,11,17,0,0,1,0.2
15356,154799,índole,6,6.80E-06,6,2,0.954545455,22,0,0,0,0,0.000477201,0,9,0,45.17333333,1,0,4,5,5,0,0,1,0.2
15357,154830,sucesiones,6,6.80E-06,10,4,0.835820896,67,0,0,0,1,0.00060982,0.008280182,3,2,56.19354839,0,2,7,10,20,0,0,1,0.6
15358,154889,digrafo,6,6.80E-06,7,3,0.372093023,43,0,0,0,0,0.007476534,3.74E-05,1,6,57.52444444,4,0,2,6,12,0,0,1,0.2
15359,154919,montesquius,6,6.80E-06,11,3,0.131313131,99,0,0,0,0,3.40E-05,6.80E-06,4,7,57.54189189,0,9,10,13,18,0,0,1,0.4
15360,154930,plasma,6,6.80E-06,6,2,0.157894737,19,1,1,1,0,0.000115617,7.37E-05,11,10,0,0,0,2,2,5,0,0,0,0.4
15361,155024,clásico,6,6.80E-06,7,2,0.6,25,0,0,0,8,0.000439796,0.035779907,4,3,27.08333333,2,1,1,5,7,0,0,1,0.2
15362,155039,exponencial,6,6.80E-06,11,4,0.567567568,37,0,0,0,8,0.001343192,0.024604779,5,1,42.59111111,0,0,6,7,10,0,0,1,0.2
15363,155042,restructuración,6,6.80E-06,15,5,0.342592593,108,0,0,0,1,0.011993512,0.007751973,3,2,53.72727273,0,12,16,12,16,0,0,1,0.2
15364,155066,empapados,6,6.80E-06,9,4,0.58974359,78,0,0,0,8,0.001121027,0.008280182,5,2,94.64,1,7,9,8,13,0,0,3,0.2
15365,155110,lexemas,6,6.80E-06,7,3,0.2,15,0,0,0,1,0.016249786,0.016377871,3,2,63,0,2,0,1,6,0,0,1,1
15366,155146,cql,6,6.80E-06,3,1,0.285714286,14,0,0,0,8,0.000716369,1.70E-05,8,7,54.88,6,0,3,1,2,0,0,0,0.4
15367,155189,sintetizar,6,6.80E-06,10,4,0.060240964,83,0,0,0,0,0.002774796,0.006528932,5,3,96.446,1,3,9,14,24,0,0,1,1
15368,155222,interactivos,6,6.80E-06,12,5,0.8,5,0,0,0,8,0.000582616,0,9,0,0,0,0,1,0,1,0,0,1,0.4
15369,155281,cassini,6,6.80E-06,7,3,0.048543689,103,0,0,0,1,0.001357927,0.000257303,4,8,106.09,1,4,18,15,19,0,0,1,0.6
15370,155370,netburst,6,6.80E-06,8,2,0.818181818,33,0,0,0,1,8.95E-05,0.062481652,10,2,60.984,6,0,2,7,9,0,0,3,0.4
15371,155484,diagramación,6,6.80E-06,12,4,0.5,6,0,0,0,1,0.034261024,0.062481652,2,2,10.08,0,0,0,2,3,0,0,0,0.6
15372,155538,globalización,6,6.80E-06,13,5,0.692307692,39,0,0,0,1,0.034261024,0.006528932,2,3,53.235,1,3,5,5,9,0,0,1,0.6
15373,155629,diferida,6,6.80E-06,8,4,0.217391304,23,0,0,0,8,7.71E-05,0.014280905,9,2,74.06,1,0,2,4,4,0,0,0,0.4
15374,155808,ess,6,6.80E-06,3,1,0.043478261,23,4,0,1,8,0.016249786,7.14E-05,3,9,49.37333333,1,0,2,6,7,0,0,0,0.8
15375,155815,auxiliar,6,6.80E-06,8,3,0.304347826,92,0,0,0,0,0.000940801,0.062481652,6,2,52.3266497,2,8,8,10,23,0,0,2,0.2
15376,155829,obsesiva,6,6.80E-06,8,4,0.136363636,66,0,0,0,8,8.73E-05,6.80E-06,12,10,59.29268293,1,7,7,4,15,0,0,1,0.6
15377,155851,inalámbricas,6,6.80E-06,12,4,0.547619048,42,0,0,0,8,6.01E-05,0.035779907,10,3,41.95851852,2,0,2,7,13,0,0,5,0.2
15378,155946,genéricas,6,6.80E-06,9,3,0.6,20,0,0,0,8,0.000149621,0.034261024,5,2,37.33333333,0,1,1,2,7,0,0,1,0.8
15379,155958,inflexible,6,6.80E-06,10,4,0.28,25,3,0,0,8,3.74E-05,0.000155289,7,8,87.5,1,1,2,5,7,0,0,1,0.8
15380,155976,masivas,6,6.80E-06,7,3,0.104166667,96,0,0,0,1,8.73E-05,6.80E-06,9,14,86.65995971,1,8,11,15,22,0,0,1,0.4
15381,156092,raml,6,6.80E-06,4,1,0.9,40,0,0,0,1,0.00285074,0.007476534,7,1,89.6,6,3,5,5,4,0,0,1,0.8
15382,156096,exigiendo,6,6.80E-06,9,4,0.940594059,101,0,0,0,0,0.002575301,0.006528932,2,3,64.78050495,2,4,17,9,12,0,0,1,0.4
15383,156115,conformar,6,6.80E-06,9,3,0.408163265,98,0,0,0,0,0.007476534,0.000868257,1,4,47.16066066,1,3,15,13,23,0,0,2,0.2
15384,156132,ampliada,6,6.80E-06,8,3,0.966666667,30,0,0,0,8,0.000485136,0,6,0,30.75,3,1,2,5,8,0,0,1,0.2
15385,156139,dinamismo,6,6.80E-06,9,4,0.644736842,76,0,0,0,1,0.003131847,0.024604779,2,1,85.12,0,2,15,10,17,0,0,0,0.4
15386,156186,integradora,6,6.80E-06,11,5,0.126582278,79,0,0,0,8,0.000666495,0.001804524,1,5,91.97263158,1,9,10,9,11,0,0,1,0.4
15387,156302,constitucionales,6,6.80E-06,16,6,0.09009009,111,0,0,0,8,0.000321913,0.014280905,8,2,55.5,0,3,11,21,26,0,0,1,0.2
15388,156402,peer,6,6.80E-06,4,1,0.434782609,46,1,0,1,0,0.005819364,3.40E-06,4,2,65.83111111,0,2,8,6,11,0,0,1,0.2
15389,156411,solidariamente,6,6.80E-06,14,6,0.144329897,97,0,0,0,8,3.97E-05,0.002541296,8,6,105.3808,2,4,10,15,21,0,0,1,0.2
15390,156508,espontaneidad,6,6.80E-06,13,5,0.857142857,91,0,0,0,1,0.000198362,0.003567109,5,2,78.07386364,0,5,10,12,21,0,0,1,0.6
15391,156570,ligada,6,6.80E-06,6,3,0.37037037,27,0,0,0,8,1.02E-05,0.020756563,12,1,22.86092784,5,0,0,9,7,0,0,1,0.2
15392,156619,psicológica,6,6.80E-06,11,4,0.24691358,81,0,0,0,8,0.024604779,0.062481652,1,2,76.36519027,0,6,6,10,21,0,0,4,0.6
15393,156624,interiorizado,6,6.80E-06,13,6,0.648648649,111,0,0,0,8,0.000690299,0.024604779,2,1,69.10529513,0,9,13,12,17,0,0,1,0.8
15394,156666,memorización,6,6.80E-06,12,5,0.989010989,91,0,0,0,1,0.011993512,0,3,0,78.07386364,0,5,10,12,21,0,0,1,0.2
15395,156702,marginales,6,6.80E-06,10,4,0.9,10,0,0,0,8,0.000219898,0,8,0,0,0,0,1,1,3,0,0,1,0.6
15396,156732,rj45,6,6.80E-06,4,1,0.916666667,24,0,0,0,1,7.71E-05,0.000232366,6,11,25.68897561,3,1,3,1,6,0,0,1,0.2
15397,156759,reingeniería,6,6.80E-06,12,4,0.717948718,39,0,0,0,0,0.004193932,0.062481652,5,2,53.235,1,2,2,8,13,0,0,1,0.2
15398,156787,essex,6,6.80E-06,5,2,0.878787879,33,1,0,0,1,0.062481652,0.020588805,2,2,60.984,11,1,1,9,6,0,0,0,0.6
15399,156844,chequear,6,6.80E-06,8,2,0.896551724,29,0,0,0,0,0.009542895,0.016249786,4,3,33.64,2,0,3,5,10,0,0,1,0.2
15400,156888,miríadia,6,6.80E-06,8,3,0.671641791,67,0,0,0,0,6.80E-06,0.00028224,3,1,83.79466667,18,0,1,14,16,0,0,2,0.2
15401,156985,tecnológicamente,6,6.80E-06,16,6,0.690140845,71,0,0,0,8,4.08E-05,0.024604779,7,1,108.5753846,0,8,10,7,12,0,0,1,0.4
15402,157187,metafóricamente,6,6.80E-06,15,6,0.475728155,103,0,0,0,8,0.000158689,0.004691536,6,3,45.5940367,0,4,13,13,18,0,0,1,0.8
15403,157243,multiplexación,6,6.80E-06,14,5,0.971428571,35,0,0,0,1,0.034261024,0,2,0,34.0119509,0,0,5,4,13,0,0,0,0.2
15404,157284,periódicas,6,6.80E-06,10,4,0.346153846,26,0,0,0,8,0.000792313,5.89E-05,6,11,47.32,0,0,2,6,13,0,0,1,0.6
15405,157296,frontend,6,6.80E-06,8,2,0.510204082,49,0,0,0,0,7.71E-05,0.024604779,10,1,26.94669366,0,3,2,9,16,0,0,0,0.6
15406,157316,analitica,6,6.80E-06,9,5,0.268292683,41,0,0,0,8,0.005819364,0.003110311,4,2,41.38347793,0,4,4,8,10,0,0,0,0.2
15407,157340,malla,6,6.80E-06,5,2,0.541666667,72,0,0,0,1,0.034261024,0.024604779,2,1,72.288,0,2,10,8,18,0,0,1,0.6
15408,157362,demandas,6,6.80E-06,8,3,0.46,50,0,0,0,1,0.010915558,0.062481652,3,2,58.33333333,2,1,3,12,17,0,0,2,0.6
15409,157392,temática,6,6.80E-06,8,3,0.945054945,91,0,0,0,8,0.034261024,0.024604779,2,1,78.07386364,0,5,10,12,21,0,0,1,0.6
15410,157473,basex,6,6.80E-06,5,2,0.64516129,31,0,0,0,1,6.80E-06,6.80E-06,6,6,67.27,11,0,1,6,3,0,0,0,0.4
15411,157638,aditivo,6,6.80E-06,7,4,0.466666667,30,0,0,0,8,0.025177194,0.025177194,2,2,24.73863636,1,2,2,1,8,0,0,4,0.2
