Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
1132,159993,malicioso,3,3.42282E-05,9,4,0.818181818,55,0,0,0,8,0.000798658,0.024849681,6,1,60.5,3,1,3,11,16,0,0,1,0.2
1133,160043,límite,3,3.42282E-05,6,2,0.191489362,47,0,0,0,1,0.014638265,0.020377195,2,2,39.06081081,0,3,4,9,12,0,0,4,0.2
1134,160046,sata,3,3.42282E-05,4,2,0.96875,32,0,0,0,8,0.014638265,0,2,0,32,0,4,4,3,8,0,0,1,0.4
1135,160056,secuenciación,3,3.42282E-05,13,4,0.923076923,13,0,0,0,1,0.024849681,0,1,0,0,0,0,0,2,6,0,0,1,0.2
1136,160072,temporización,3,3.42282E-05,13,5,0.826086957,23,0,0,0,1,0.000136913,1.14094E-05,8,8,49.37333333,1,1,4,2,6,0,0,1,0.2
1137,160095,morales,3,3.42282E-05,7,3,0.169230769,65,3,0,1,8,0.000787249,0.035688615,7,3,30.95532319,0,3,8,7,9,0,0,1,0.2
1138,160097,vínculos,3,3.42282E-05,8,2,0.088607595,79,0,0,0,1,0.015379876,0.009960409,3,4,79,0,7,9,14,14,0,0,0,0.4
1139,160100,incremente,3,3.42282E-05,10,4,0.685714286,70,0,0,0,8,0.014626855,0.006332219,2,3,61.22073579,0,3,5,16,17,0,0,0,0.2
1140,160121,hadoop,3,3.42282E-05,6,2,0.4,15,0,0,0,8,2.28188E-05,0.009960409,5,4,0,1,1,2,2,4,0,0,0,0.6
1141,160126,interrelacionados,3,3.42282E-05,17,7,0.414634146,41,0,0,0,8,0.000353692,0.035688615,11,3,52.29777778,1,2,6,8,11,0,0,1,0.8
1142,160133,sucesión,3,3.42282E-05,8,3,0.724137931,29,0,0,0,1,0.011900008,0.062900042,3,2,29,0,1,1,7,9,0,0,0,0.2
1143,160173,omisión,3,3.42282E-05,7,3,0.167938931,131,0,0,0,1,0.000216779,2.28188E-05,1,8,34.16412863,0,6,11,23,34,0,0,1,0.8
1144,160182,fluya,3,3.42282E-05,5,1,0.118644068,118,0,0,0,8,0.035688615,0.035323514,3,2,70.7088861,0,3,19,17,29,0,0,1,0.2
1145,160203,comunican,3,3.42282E-05,9,4,0.979166667,48,0,0,0,0,0.014626855,0,2,0,58.64727273,2,2,5,8,10,0,0,0,0.2
1146,160206,regulaciones,3,3.42282E-05,12,5,0.793103448,29,0,0,0,1,0.000319463,0.024849681,9,1,58.87,0,0,1,6,12,0,0,1,0.4
1147,160274,sintácticos,3,3.42282E-05,11,3,0.066666667,15,0,0,0,8,0.000775839,6.84564E-05,8,11,21,1,1,0,2,3,0,0,0,0.6
1148,160282,trascendental,3,3.42282E-05,13,4,0.148648649,74,0,0,0,8,0.024849681,0.035323514,1,2,59.89939024,1,1,8,10,21,0,0,2,0.8
1149,160298,bruto,3,3.42282E-05,5,2,0.583333333,12,0,0,0,8,0.020377195,0.020377195,2,2,40.32,0,0,1,2,3,0,0,1,0.2
1150,160303,íntegro,3,3.42282E-05,7,2,0.322916667,96,0,0,0,1,0.000136913,0.000946981,5,4,50.02816901,0,8,14,9,16,0,0,1,0.6
1151,160317,layout,3,3.42282E-05,6,1,0.5,2,1,0,1,0,0.000627517,0,1,0,0,1,0,0,0,0,0,0,1,0.2
1152,160327,significativo,3,3.42282E-05,13,6,0.72,50,0,0,0,8,0.000114094,0.062900042,7,2,70,0,3,7,7,10,0,0,1,0.2
1153,160340,adaptabilidad,3,3.42282E-05,13,6,0,44,0,0,0,1,0,0.020970484,0,1,135.52,1,2,7,5,9,0,0,0,1
1154,160362,automatizar,3,3.42282E-05,11,5,0.58,100,0,0,0,0,9.12752E-05,0.015379876,5,3,63.7274911,0,3,18,14,22,0,0,2,0.2
1155,160385,rutina,3,3.42282E-05,6,3,0.722222222,18,0,0,0,8,0.011900008,0.062900042,3,2,24.12,2,0,0,5,6,0,0,2,0.2
1156,160429,sequence,3,3.42282E-05,8,3,0.214285714,28,1,0,1,1,5.7047E-05,0.000296644,6,9,33.25969231,20,0,1,1,15,0,0,2,0.2
1157,160463,interconexión,3,3.42282E-05,13,5,0.210526316,19,0,0,0,1,0.062900042,0.02526042,2,2,101.08,1,1,1,3,6,0,0,1,0.4
1158,160480,ngips,3,3.42282E-05,5,1,0.132075472,53,0,0,0,8,0.000125503,0.062900042,10,2,71.50181818,3,0,5,13,15,0,0,0,0.8
1159,160514,clasificar,3,3.42282E-05,10,4,0.382352941,34,0,0,0,0,0.001015437,0.020377195,6,2,53.94666667,0,1,3,6,11,0,0,1,0.2
1160,160533,gramática,3,3.42282E-05,9,3,0.256097561,82,0,0,0,8,0.035323514,0.00038792,2,9,72.88888889,0,6,11,12,17,0,0,1,0.2
1161,160542,transcurre,3,3.42282E-05,10,3,0.538461538,13,0,0,0,0,0.035688615,0.001711411,3,5,0,0,1,1,2,4,0,0,0,0.2
1162,160558,respaldos,3,3.42282E-05,9,3,0.263157895,19,0,0,0,1,0.015379876,6.84564E-05,3,10,0,1,0,3,2,5,0,0,1,0.6
1163,160563,independientemente,3,3.42282E-05,18,7,0.276595745,47,0,0,0,8,4.56376E-05,1.14094E-05,10,7,30.74308216,3,2,2,13,13,0,0,1,0.4
1164,160582,monetaria,3,3.42282E-05,9,4,0.323076923,65,0,0,0,8,0.000148322,0.020377195,8,2,78.86666667,0,10,6,12,11,0,0,1,0.2
1165,160587,iso,3,3.42282E-05,3,2,0.742857143,35,0,0,0,0,0.000285235,9.12752E-05,6,10,57.16666667,3,2,3,6,9,0,0,2,0.8
1166,160642,fiabilidad,3,3.42282E-05,10,4,0.827586207,29,0,0,0,1,0.035323514,0.062900042,2,2,29,2,1,2,7,5,0,0,0,0.6
1167,160653,abstractos,3,3.42282E-05,10,3,0.205128205,78,0,0,0,1,0.004540943,0.002829532,3,6,100.2070588,1,3,13,10,15,0,0,1,0.4
1168,160657,bna,3,3.42282E-05,3,1,0.304347826,23,0,0,0,1,0.02526042,0.001323491,2,4,49.37333333,2,1,4,0,3,0,0,0,0.8
1169,160678,endeudamiento,3,3.42282E-05,13,5,0.1875,64,0,0,0,1,0.062900042,0.001825505,2,4,81.92,0,2,3,11,15,0,2,2,0.6
1170,160707,órganos,3,3.42282E-05,7,2,0.298850575,87,0,0,0,1,0.015379876,0.000114094,3,6,87,0,4,15,11,17,0,0,1,0.2
1171,160721,flexibilidad,3,3.42282E-05,12,5,0.130434783,23,0,0,0,1,0.024849681,0.000273826,1,8,148.12,0,1,3,5,8,0,0,0,0.4
1172,160784,expresa,3,3.42282E-05,7,3,0.538461538,26,0,0,0,0,0.010964437,0.005955709,3,4,47.32,2,3,3,4,5,0,0,0,0.2
1173,160828,argumento,3,3.42282E-05,9,4,0.928571429,126,0,0,0,1,0.006332219,0.024849681,3,1,58.56631098,1,7,18,22,25,0,0,1,0.2
1174,160841,evalúa,3,3.42282E-05,6,3,0.28,100,0,0,0,0,0.001026846,0.011900008,8,3,35.20710059,0,7,14,12,23,0,0,3,0.2
1175,160863,auditado,3,3.42282E-05,8,4,0.722222222,18,0,0,0,8,0.007804032,2.28188E-05,3,8,0,2,1,3,2,5,0,0,1,0.2
1176,160875,jerárquica,3,3.42282E-05,10,3,0.473684211,19,0,0,0,8,0.000444967,1.14094E-05,5,11,101.08,1,0,2,3,4,0,0,1,0.2
1177,160917,evolucionando,3,3.42282E-05,13,6,0.708333333,24,0,0,0,0,0.000832886,0.000889933,3,8,53.76,0,2,3,5,7,0,0,0,0.2
1178,160947,router,3,3.42282E-05,6,2,0.5,32,1,0,1,0,0.014638265,0.035688615,2,3,95.57333333,0,2,4,3,7,0,0,0,0.4
1179,160966,simboliza,3,3.42282E-05,9,4,0.892857143,84,0,0,0,0,0.007792623,0.006936917,1,2,86.90181818,0,11,9,7,15,0,0,1,0.2
1180,160984,supervisión,3,3.42282E-05,11,4,0.541176471,85,0,0,0,1,0.062900042,0.024849681,2,1,32.53429375,0,2,4,16,31,0,0,2,0.2
1181,161006,hbase,3,3.42282E-05,5,2,0.263157895,38,0,0,0,1,0.020970484,0.062900042,1,2,57.76,7,2,3,10,5,0,0,0,0.6
1182,161012,relevantes,3,3.42282E-05,10,4,0.32183908,87,0,0,0,8,0.004061748,0.002544297,5,3,92.14434783,0,5,12,16,21,0,0,1,0.2
1183,161065,deseable,3,3.42282E-05,8,3,0.75,16,0,0,0,8,1.14094E-05,0.000125503,8,6,71.68,1,0,4,3,2,0,0,0,0.2
1184,161067,relevante,3,3.42282E-05,9,4,0.933333333,15,0,0,0,8,0.002247653,0,11,0,63,1,0,0,3,4,0,0,1,0.2
1185,161069,aportación,3,3.42282E-05,10,4,0.601694915,118,0,0,0,1,0.001551679,0.009960409,3,4,73.56875418,0,11,18,14,21,0,0,4,0.6
1186,161101,etiquetas,3,3.42282E-05,9,4,0.8,5,0,0,0,1,0.0026698,0,7,0,0,0,0,1,0,2,0,0,1,0.2
1187,161107,formulación,3,3.42282E-05,11,4,0.734177215,79,0,0,0,1,0.035323514,0.024849681,2,1,42.9127002,0,4,13,12,18,0,0,1,0.2
1188,161111,desempleo,3,3.42282E-05,9,3,0.991935484,124,0,0,0,1,0.000285235,0,8,0,125.3129412,4,7,26,18,23,0,0,2,0.2
1189,161133,ansi-sparc,3,3.42282E-05,10,3,0.961538462,26,0,0,0,8,0.000753021,0,12,0,37.856,1,2,2,4,7,0,0,0,0.4
1190,161135,monolítico,3,3.42282E-05,10,4,0.434782609,46,0,0,0,8,0.02526042,2.28188E-05,2,10,59.248,3,0,7,2,5,0,0,0,0.8
1191,161146,descripción,3,3.42282E-05,11,3,0.6,35,0,0,0,1,0.011900008,3.42282E-05,3,5,114.3333333,1,2,6,4,10,0,0,0,0.2
1192,161156,trigate,3,3.42282E-05,7,3,0.247619048,105,0,0,0,0,0.000638927,0.062900042,10,2,65.61808623,1,7,14,14,19,0,0,3,0.2
1193,161176,estandarizar,3,3.42282E-05,12,5,0.705263158,95,0,0,0,0,2.28188E-05,0.014638265,10,2,96.09615385,1,4,11,16,17,0,0,1,0.2
1194,161181,limitaciones,3,3.42282E-05,12,5,0.5,4,0,0,0,1,0.000136913,4.56376E-05,2,3,0,1,0,0,0,2,0,0,1,0.2
1195,161190,óptima,3,3.42282E-05,6,2,0.848484848,66,0,0,0,8,0.035323514,0.020970484,2,1,76.23,0,3,6,12,14,0,0,1,0.4
1196,161203,reseña,3,3.42282E-05,6,3,0.8,10,0,0,0,1,2.28188E-05,0.000148322,5,9,0,0,0,1,0,6,0,0,1,0.2
1197,161205,pci,3,3.42282E-05,3,1,0.137931034,58,0,0,0,4,0.011900008,0.024849681,3,1,48.6377027,0,5,7,4,11,0,0,2,0.4
1198,161211,ponentes,3,3.42282E-05,8,3,0.725,40,0,0,0,1,0.015379876,0.016212763,3,2,89.6,2,4,4,4,7,0,0,1,0.2
1199,161228,liderazgo,3,3.42282E-05,9,4,0.083333333,24,0,0,0,1,9.12752E-05,0.003171814,2,4,32.256,1,1,2,5,7,0,0,1,0.2
1200,161229,zona,3,3.42282E-05,4,2,0.76,25,2,2,1,1,0.035323514,0.001289263,2,5,43.75,2,0,3,4,7,0,0,1,0.2
1201,161230,interior,3,3.42282E-05,8,3,0.681818182,22,3,0,0,8,0.003206042,0.000228188,2,8,67.76,1,0,2,4,6,0,0,1,0.2
1202,161235,éticos,3,3.42282E-05,6,2,0.984615385,65,0,0,0,1,1.14094E-05,0,10,0,69.46875,1,1,2,11,22,0,0,1,0.2
1203,161246,secuenciador,3,3.42282E-05,12,4,0.401709402,117,0,0,0,8,0.003605372,0.035688615,2,3,42.30263127,1,6,11,20,30,0,0,6,0.8
1204,161283,canal,3,3.42282E-05,5,2,0.096774194,31,3,0,1,1,0.003171814,0.006936917,4,2,67.27,1,2,3,2,8,0,0,0,0.2
1205,161296,agentes,3,3.42282E-05,7,3,0.230769231,78,0,0,0,1,0.015379876,5.7047E-05,3,7,85.176,1,5,7,15,20,0,0,0,0.2
1206,161329,consultar,3,3.42282E-05,9,3,0.634146341,41,0,0,0,0,0.009960409,0.015379876,4,3,52.29777778,0,3,7,4,10,0,0,0,0.2
1207,161330,arista,3,3.42282E-05,6,3,0.710526316,38,1,0,1,1,0.00190537,0.000787249,4,1,39.216,1,0,3,5,11,0,0,1,0.2
1208,158619,proporcional,2,2.28188E-05,12,4,0.75,28,0,0,0,8,0.016212763,0.020970484,2,1,219.52,0,1,2,4,7,0,0,0,0.2
1209,158623,radiación,2,2.28188E-05,9,3,0.6875,64,0,0,0,1,0.000125503,3.42282E-05,7,17,32.49612403,0,4,6,7,18,0,0,1,0.2
1210,158628,auditoria,2,2.28188E-05,9,4,0.604651163,43,1,1,1,8,0.035323514,1.14094E-05,2,10,73.96,0,0,5,6,13,0,0,1,0.2
1211,158651,organizados,2,2.28188E-05,11,5,0.346153846,52,0,0,0,8,0.004061748,0.020377195,5,2,53.04,1,2,4,12,15,0,0,1,0.2
1212,158700,int,2,2.28188E-05,3,1,0.214285714,14,0,0,0,0,1.14094E-05,1.14094E-05,3,3,0,0,0,1,1,2,0,0,3,0.2
1213,158704,transciende,2,2.28188E-05,11,3,0.869565217,46,0,0,0,0,0.007781213,0.003605372,2,2,74.06,0,2,4,9,14,0,0,1,0.6
1214,158707,heurística,2,2.28188E-05,10,3,0.117647059,34,0,0,0,8,0.00018255,9.12752E-05,7,8,107.8933333,1,0,4,7,7,0,0,1,0.6
1215,158719,diseñan,2,2.28188E-05,7,3,0.210084034,119,0,0,0,0,7.98658E-05,0.014638265,13,2,43.04786423,0,5,11,26,31,0,0,1,0.2
1216,158720,multiprocesador,2,2.28188E-05,15,6,0.055555556,18,0,0,0,1,0.02526042,3.42282E-05,2,9,0,0,2,2,2,4,0,0,0,0.6
1217,158750,devolución,2,2.28188E-05,10,4,0.275862069,29,0,0,0,1,0.035323514,0.062900042,2,2,47.096,0,1,1,6,8,0,0,1,0.4
1218,158751,magna,2,2.28188E-05,5,2,0.318181818,66,0,0,0,0,4.56376E-05,0.024849681,5,1,110.88,1,4,9,7,11,0,0,4,0.2
1219,158754,aloja,2,2.28188E-05,5,3,0.44,25,0,0,0,0,0.035688615,0.001323491,3,3,25,0,2,1,2,7,0,0,1,0.4
1220,158767,concurrencia,2,2.28188E-05,12,4,0.586206897,29,0,0,0,1,0.000171141,0.00095839,4,7,117.74,0,1,6,3,7,0,0,0,0.2
1221,158770,arquitectónicas,2,2.28188E-05,15,5,0.965517241,29,0,0,0,8,0.000353692,0,15,0,39.24666667,0,2,3,3,5,0,0,0,0.4
1222,158779,estructurarse,2,2.28188E-05,13,5,0.130434783,23,0,0,0,0,3.42282E-05,0.020377195,6,2,148.12,0,0,2,4,7,0,0,1,0.2
1223,158782,capacitación,2,2.28188E-05,12,5,0.25,8,0,0,0,1,0.035323514,0.007804032,2,3,0,0,0,1,2,3,0,0,0,0.2
1224,158797,etimología,2,2.28188E-05,10,5,0.142857143,21,0,0,0,1,0.035323514,0.062900042,2,2,24.696,1,1,3,2,9,0,0,0,0.8
1225,158818,salarios,2,2.28188E-05,8,3,0.625,48,0,0,0,1,0.015379876,0.062900042,3,2,45.65100209,4,1,3,7,11,0,0,1,0.8
1226,158821,aislados,2,2.28188E-05,8,3,0.35443038,79,0,0,0,8,0.000456376,0.000399329,5,4,91.97263158,1,9,10,9,11,0,0,1,0.8
1227,158833,manufactura,2,2.28188E-05,11,5,0.558823529,34,0,0,0,1,0.000136913,0.024849681,6,1,64.736,0,0,3,5,10,0,0,0,0.4
1228,158836,infraestructura,2,2.28188E-05,15,5,0.783783784,37,0,0,0,1,0.035323514,0.000102685,2,8,42.59111111,0,0,2,7,12,0,0,1,0.4
1229,158866,avalado,2,2.28188E-05,7,4,0.096774194,93,0,0,0,8,0.001391947,0.007701347,5,3,73.09744103,1,7,8,12,20,0,0,1,0.8
1230,158871,racional,2,2.28188E-05,8,3,0.988505747,87,0,0,0,8,9.12752E-05,0,9,0,42.76813569,0,3,11,7,22,0,0,1,0.4
1231,158884,homogéneas,2,2.28188E-05,10,3,0.152173913,46,0,0,0,1,0.000114094,0.004540943,8,3,59.248,0,5,1,6,11,0,0,1,0.6
1232,158889,destinatarios,2,2.28188E-05,13,5,0.311111111,45,0,0,0,1,7.98658E-05,4.56376E-05,11,11,94.5,3,1,6,7,12,0,0,1,0.6
1233,158915,consistente,2,2.28188E-05,11,4,0.201680672,119,0,0,0,8,0.00037651,0.024849681,10,1,54.07116788,0,6,13,15,32,0,0,1,0.2
1234,158920,sintácticas,2,2.28188E-05,11,3,0.588235294,17,0,0,0,8,0.000433557,0.001711411,10,5,80.92,0,1,1,3,5,0,0,1,0.4
1235,158921,automatizado,2,2.28188E-05,12,6,0.555555556,9,0,0,0,8,0.024849681,0.062900042,1,2,22.68,0,0,0,1,3,0,0,0,0.4
1236,158939,linealmente,2,2.28188E-05,11,4,0.277777778,18,0,0,0,8,0.016212763,4.56376E-05,2,11,30.24,0,2,2,0,6,0,0,3,0.2
1237,158955,terminología,2,2.28188E-05,12,5,0.5,10,0,0,0,1,0.035323514,2.28188E-05,2,9,0,2,0,0,1,3,0,0,0,0.6
1238,158958,financiamiento,2,2.28188E-05,14,5,0.48,25,0,0,0,1,0.062900042,0.024849681,2,1,43.75,0,0,1,6,9,0,0,0,0.2
1239,158961,intercambiar,2,2.28188E-05,12,4,0,6,0,0,0,0,0,0.02526042,0,2,0,0,0,1,1,2,0,0,0,0.4
1240,158970,operacional,2,2.28188E-05,11,5,0.038461538,26,0,0,0,8,3.42282E-05,0.000205369,11,8,94.64,1,1,2,4,7,0,0,0,0.2
1241,158973,polígono,2,2.28188E-05,8,3,0.317073171,41,0,0,0,0,0.001494632,0.024849681,3,1,67.24,0,0,6,6,8,0,0,0,0.4
1242,158978,abordar,2,2.28188E-05,7,3,0.767123288,73,0,0,0,0,0.000136913,0.024849681,6,1,93.2575,0,4,10,8,14,0,0,1,0.2
1243,158987,incertidumbre,2,2.28188E-05,13,5,0.692307692,78,0,0,0,1,0.035323514,0.062900042,2,2,39,0,1,12,11,19,0,0,1,0.4
1244,159002,dinámicas,2,2.28188E-05,9,3,0.4,25,0,0,0,8,0.010964437,0.062900042,3,2,43.75,0,1,0,6,8,0,0,1,0.2
1245,159006,ias,2,2.28188E-05,3,2,0.041666667,24,3,0,0,8,0.010964437,2.28188E-05,3,6,40.32,1,0,3,5,8,0,0,1,0.8
1246,159060,dwh,2,2.28188E-05,3,1,0.774193548,31,0,0,0,0,0.02526042,0.009960409,2,4,134.54,4,1,3,6,9,0,0,1,0.8
1247,159077,ddbb,2,2.28188E-05,4,1,0.078947368,38,0,0,0,1,0.000251007,0.062900042,11,2,57.76,7,2,3,10,5,0,0,0,0.2
1248,159080,desigualdad,2,2.28188E-05,11,4,0.119565217,92,0,0,0,1,0.062900042,0.024849681,2,1,74.50345781,0,3,9,10,18,0,0,4,0.4
1249,159092,incurren,2,2.28188E-05,8,3,0.625,24,0,0,0,0,0.035688615,0.02526042,3,2,28.128,0,2,1,4,7,0,0,0,0.6
1250,159098,trimestral,2,2.28188E-05,10,3,0.956521739,23,0,0,0,8,0.001369128,0,5,0,37.03,3,0,1,5,6,0,0,1,0.2
1251,159104,synonym,2,2.28188E-05,7,3,0.176470588,17,2,0,1,8,2.28188E-05,0.00037651,8,6,26.97333333,5,1,1,1,4,0,0,0,0.4
1252,159106,accionista,2,2.28188E-05,10,4,0.954545455,22,0,0,0,8,0.003605372,0,2,0,0,0,0,3,3,6,0,0,1,0.4
1253,159117,complemento,2,2.28188E-05,11,4,0.441176471,34,0,0,0,1,0.014638265,0.035688615,2,3,64.736,0,4,2,4,8,0,0,1,0.2
1254,159120,preferencias,2,2.28188E-05,12,4,0.846153846,13,0,0,0,1,0.000616108,0.000433557,7,3,47.32,0,1,1,2,5,0,0,0,0.2
1255,159129,costes,2,2.28188E-05,6,2,0.655172414,29,1,0,1,1,0.062900042,0.00019396,2,6,47.096,0,2,2,4,9,0,0,1,0.2
1256,159130,semiconductor,2,2.28188E-05,13,5,0.685714286,35,3,6,1,8,0.062900042,1.14094E-05,2,8,36.55555556,3,1,1,11,12,0,0,1,0.6
1257,159136,contribuido,2,2.28188E-05,11,4,0.419753086,81,0,0,0,8,0.000547651,0.003605372,3,2,52.4568662,2,5,2,16,21,0,0,1,0.2
1258,159142,razonar,2,2.28188E-05,7,3,0.450980392,51,0,0,0,0,0.020970484,5.7047E-05,1,7,44.79947368,0,2,15,8,5,0,0,1,0.2
1259,159166,offline,2,2.28188E-05,7,3,0.125,64,0,0,0,0,0.000365101,0.020970484,6,1,71.68,2,2,8,11,15,0,0,1,0.2
1260,159169,fifo,2,2.28188E-05,4,2,0.583333333,12,2,0,1,0,4.56376E-05,3.42282E-05,4,5,40.32,0,1,0,2,3,0,0,0,0.2
1261,159178,periférico,2,2.28188E-05,10,4,0.590909091,22,0,0,0,8,0.02526042,0.024849681,2,1,45.17333333,2,0,2,5,6,0,0,0,0.2
1262,159196,contrastar,2,2.28188E-05,10,3,0.240384615,104,0,0,0,0,0.002008055,0.011900008,8,3,46.03669725,0,6,17,18,22,0,0,3,0.2
1263,159207,escenario,2,2.28188E-05,9,4,0.393939394,99,0,0,0,1,0.003171814,0.002829532,4,6,54.76083485,0,10,14,13,21,0,0,1,0.2
1264,159211,ult,2,2.28188E-05,3,1,0.138888889,36,2,0,0,0,0.015379876,0.02526042,3,2,51.84,2,1,1,8,12,0,0,1,0.2
1265,159216,psw,2,2.28188E-05,3,1,0.217391304,23,0,0,0,1,0.001026846,0.000319463,8,8,37.03,1,0,1,6,9,0,0,0,0.4
1266,159228,encriptación,2,2.28188E-05,12,4,0.305555556,36,0,0,0,1,2.28188E-05,0.062900042,9,2,28.67100977,0,0,1,9,12,0,0,0,0.8
1267,159246,sintácticas,2,2.28188E-05,11,3,0.846153846,26,0,0,0,8,0.000433557,0.00190537,10,4,47.32,0,0,3,5,7,0,0,0,0.4
1268,159265,simulaciones,2,2.28188E-05,12,5,0.933333333,15,0,0,0,1,0.000125503,0,8,0,31.5,0,0,3,0,4,0,0,1,0.6
1269,159269,colisionando,2,2.28188E-05,12,5,0.3375,80,0,0,0,0,0.00019396,0.010964437,4,3,80,0,10,9,7,16,0,0,1,1
1270,159270,listas,2,2.28188E-05,6,2,0.777777778,27,0,0,0,1,0.005955709,3.42282E-05,4,5,102.06,0,1,2,4,8,0,0,0,0.2
1271,159288,lideres,2,2.28188E-05,7,3,0.8375,80,0,0,0,1,0.005955709,0.035323514,4,2,71.8699187,1,7,9,8,16,0,0,1,0.2
1272,159299,tablets,2,2.28188E-05,7,2,0.973684211,38,4,4,1,1,0.015379876,0,3,0,67.38666667,1,3,3,7,8,0,0,0,0.2
1273,159301,dicing,2,2.28188E-05,6,2,0,36,1,0,1,1,0,0.002806713,0,6,45.36,2,0,4,6,8,0,0,0,0.4
1274,159303,explorador,2,2.28188E-05,10,4,0.777777778,36,0,0,0,1,0.02526042,0.062900042,2,2,38.16,1,1,4,7,10,0,0,1,0.6
1275,159311,lingüista,2,2.28188E-05,9,3,0.989473684,95,0,0,0,8,0.00057047,0,10,0,33.08044196,0,5,8,20,25,0,0,1,0.6
1276,159313,permeables,2,2.28188E-05,10,3,0.186046512,43,0,0,0,1,0.000171141,0.010964437,4,3,86.28666667,1,2,3,7,10,0,0,0,0.8
1277,159321,enemistad,2,2.28188E-05,9,4,0.840336134,119,0,0,0,1,0.00019396,0.000741611,8,5,68.7337548,0,16,11,11,28,0,0,1,0.2
1278,159338,host,2,2.28188E-05,4,1,0.826923077,52,1,4,1,0,0.014638265,0.020970484,2,1,29.29452055,0,2,3,12,17,0,0,1,0.6
1279,159339,asesoramiento,2,2.28188E-05,13,6,0.230769231,78,0,0,0,1,0.02526042,0.00190537,2,4,70.5,1,5,10,10,14,0,0,1,0.6
1280,159348,senetel,2,2.28188E-05,7,3,0.589285714,56,0,0,0,1,0.000410739,0.005955709,18,4,24.5479894,4,0,2,11,19,0,0,0,0.6
1281,159366,coeficiente,2,2.28188E-05,11,4,0.181818182,11,0,0,0,8,0.00190537,0.035688615,4,3,0,0,0,2,1,2,0,0,0,0.6
1282,159383,rodean,2,2.28188E-05,6,2,0.523809524,42,0,0,0,0,0.002042283,0.006936917,2,2,61.74,0,1,9,4,6,0,0,0,0.2
1283,159387,auditores,2,2.28188E-05,9,4,0.9,10,0,0,0,1,9.12752E-05,0,6,0,28,0,1,0,2,3,0,0,0,0.2
1284,159398,cx,2,2.28188E-05,2,1,0.666666667,9,3,0,0,4,0.062900042,0.020377195,2,2,0,4,0,1,2,1,0,0,0,0.2
1285,159399,autodecremento,2,2.28188E-05,14,6,0.416666667,24,0,0,0,1,0.007792623,0.062900042,1,2,53.76,4,0,0,4,8,0,0,1,0.2
1286,159409,aplicable,2,2.28188E-05,9,4,0.071428571,14,0,0,0,8,0.016212763,0.002806713,2,6,0,0,2,1,2,3,0,0,0,0.2
1287,159431,fundamentación,2,2.28188E-05,14,5,0.657142857,70,0,0,0,1,0.035323514,0.016212763,2,2,23.33333333,0,5,2,13,25,0,0,1,0.4
1288,159443,preorden,2,2.28188E-05,8,2,0.96,25,0,0,0,0,0.020970484,0,1,0,35,3,1,2,5,6,0,0,1,0.2
1289,159454,cdma,2,2.28188E-05,4,1,0.666666667,15,0,0,0,0,9.12752E-05,1.14094E-05,7,3,63,7,0,0,2,3,0,0,1,0.2
1290,159455,consuetudinario,2,2.28188E-05,15,6,0.978723404,47,0,0,0,8,0.000433557,0,7,0,41.93534483,0,3,4,7,13,0,0,0,0.6
1291,159456,inecuaciones,2,2.28188E-05,12,5,0.086021505,93,0,0,0,1,0.010964437,0.020970484,3,1,21.12864964,0,6,8,15,7,0,0,1,0.4
1292,159469,batea,2,2.28188E-05,5,2,0.580357143,112,0,0,0,0,0.035323514,0.00038792,2,2,49.57798165,1,5,13,16,26,0,0,2,0.2
1293,159470,hipótesis,2,2.28188E-05,9,3,0.188405797,69,0,0,0,1,6.84564E-05,0.001163759,9,5,95.22,0,3,8,12,13,0,0,1,0.4
1294,159479,transbordador,2,2.28188E-05,13,4,0.135135135,74,0,0,0,8,0.02526042,0.009960409,2,4,127.7733333,0,4,17,8,15,0,0,1,0.8
1295,159483,repercusión,2,2.28188E-05,11,4,0.777777778,36,0,0,0,1,0.000273826,0.020377195,5,2,38.16,0,1,2,9,12,0,0,0,0.2
1296,159501,endurecimiento,2,2.28188E-05,14,6,0.230769231,13,0,0,0,1,0.014638265,0.020377195,2,2,47.32,0,0,1,3,4,0,0,0,0.6
1297,159504,discontinua,2,2.28188E-05,11,4,0.44,50,0,0,0,8,0.000342282,0.000353692,5,7,36.33879781,1,1,3,11,15,0,0,1,0.6
1298,159506,ambigüedades,2,2.28188E-05,12,5,0.666666667,21,0,0,0,1,0.00057047,2.28188E-05,3,7,123.48,0,2,1,4,6,0,0,0,0.8
1299,159522,garantiza,2,2.28188E-05,9,4,0.895238095,105,0,0,0,0,0.002042283,0.002281881,2,3,62.09951198,0,3,19,14,19,0,0,1,0.2
1300,159523,for-loop,2,2.28188E-05,8,2,0,27,0,0,0,1,0,0.035323514,0,2,40.824,1,0,4,5,8,0,0,0,1
1301,159530,buffer,2,2.28188E-05,6,2,0.259259259,27,1,0,0,1,3.42282E-05,0.000136913,8,8,102.06,1,1,3,5,7,0,0,1,1
1302,159534,determino,2,2.28188E-05,9,4,0.451219512,82,0,0,0,8,1.14094E-05,0.020377195,9,2,82,1,6,16,12,10,0,0,1,0.2
